step,time(fs),temperature(K),total_energy(eV)
0,0.0,325.8953447951191,-578.6114919627212
1,2.0,322.39392693762295,-578.611025601066
2,4.0,310.32606316392463,-578.6102224276528
3,6.0,290.70308887399636,-578.6089931042162
4,8.0,265.0232873437301,-578.6074809527454
5,10.0,235.19209298887395,-578.605771263343
6,12.0,203.4686644337613,-578.6037412102369
7,14.0,172.39905520542968,-578.6016357880126
8,16.0,144.56263994785382,-578.5997489497257
9,18.0,122.19353712907949,-578.5985321525557
10,20.0,106.77662385063566,-578.5981834020915
11,22.0,98.79711563501287,-578.5986530230471
12,24.0,97.76028883378514,-578.5996888046477
13,26.0,102.4440807258482,-578.6010456298043
14,28.0,111.24000585784195,-578.6023241544602
15,30.0,122.48461970713791,-578.6036055026304
16,32.0,134.6124619166242,-578.6047165222449
17,34.0,146.28154453773882,-578.6054673733181
18,36.0,156.52094690777656,-578.6059638617953
19,38.0,164.71344363805963,-578.606165094391
20,40.0,170.5517989821689,-578.6062155755404
21,42.0,173.98628191036664,-578.6060385628965
22,44.0,175.19918452070945,-578.6057330648887
23,46.0,174.58460624142188,-578.6052910598113
24,48.0,172.72084824894438,-578.6046562862634
25,50.0,170.29752830648798,-578.6041358822774
26,52.0,167.97153464225778,-578.6037360870697
27,54.0,166.26670354728807,-578.6034473456416
28,56.0,165.50285035675924,-578.6033865438702
29,58.0,165.76441368250715,-578.6034779972321
30,60.0,166.940033001222,-578.6037250965137
31,62.0,168.81775509193957,-578.6038705844118
32,64.0,171.1961978859583,-578.6040061093531
33,66.0,173.886589809729,-578.6041791268092
34,68.0,176.6507683740938,-578.6044169008212
35,70.0,179.1782157913606,-578.6046630673228
36,72.0,181.13908199785917,-578.6048720083134
37,74.0,182.25997525158775,-578.604986152055
38,76.0,182.39957820916047,-578.60491557424
39,78.0,181.6448604876639,-578.6046122554237
40,80.0,180.30050588942237,-578.6042094779425
41,82.0,178.81414247706368,-578.6037869280163
42,84.0,177.69259037624383,-578.6033762950732
43,86.0,177.38824439769147,-578.6031164883817
44,88.0,178.216076497472,-578.6030051459566
45,90.0,180.27805840756005,-578.6031016285194
46,92.0,183.42782160728768,-578.6033826090872
47,94.0,187.28840524839705,-578.603874286119
48,96.0,191.3171425664752,-578.6043462040295
49,98.0,194.88409539517215,-578.6049250813467
50,100.0,197.3633946308748,-578.6053177770402
51,102.0,198.2624683529259,-578.6055488866293
52,104.0,197.31319023080107,-578.6055524516332
53,106.0,194.49424385084842,-578.6053653780115
54,108.0,190.0309769170521,-578.605007288143
55,110.0,184.35934480353734,-578.6045286615209
56,112.0,178.05537718968606,-578.604025255645
57,114.0,171.75504088150396,-578.6035350079195
58,116.0,166.06443574176873,-578.6031844611416
59,118.0,161.48516854807167,-578.6028909347382
60,120.0,158.3768211113114,-578.6027352941237
61,122.0,156.93179652078314,-578.602744274364
62,124.0,157.1415491073077,-578.6029695108097
63,126.0,158.80019676926202,-578.6032568068597
64,128.0,161.5743694336577,-578.6036069541308
65,130.0,165.05757898277332,-578.6040082077272
66,132.0,168.7947363353232,-578.604357181032
67,134.0,172.32463074989306,-578.6047532688627
68,136.0,175.22793740673382,-578.6049877610822
69,138.0,177.18248964438297,-578.6050968432236
70,140.0,178.0056035516084,-578.6051087430372
71,142.0,177.68987308645367,-578.6049990352848
72,144.0,176.38945752581157,-578.60474936476
73,146.0,174.34079271239958,-578.604538337887
74,148.0,171.77709495211687,-578.6044649388106
75,150.0,168.88720659582563,-578.6043587085819
76,152.0,165.84402073619754,-578.6041374011805
77,154.0,162.86902076398295,-578.6038715880828
78,156.0,160.24709619961263,-578.6036503538587
79,158.0,158.26506201916723,-578.603476361722
80,160.0,157.18283950537904,-578.6032796091073
81,162.0,157.21673299766465,-578.6031379156169
82,164.0,158.47950683599646,-578.6031514521349
83,166.0,160.91030318722156,-578.6033901778254
84,168.0,164.23544923604368,-578.6037391916094
85,170.0,168.02636229133788,-578.6041728790539
86,172.0,171.80621792101292,-578.6045082126719
87,174.0,175.12626191512493,-578.6048024242624
88,176.0,177.62585593622262,-578.6049885782014
89,178.0,179.08502637848449,-578.6050372323859
90,180.0,179.46656282687408,-578.6048896717004
91,182.0,178.93180916393695,-578.6046159208631
92,184.0,177.80441185988977,-578.604282354092
93,186.0,176.4823606852905,-578.6039517277154
94,188.0,175.3326402429476,-578.6037293752365
95,190.0,174.6176256050185,-578.6036350123779
96,192.0,174.47488914224297,-578.603624833628
97,194.0,174.9288659213708,-578.6037428854102
98,196.0,175.91402636167598,-578.6038155458352
99,198.0,177.29979292075288,-578.6039775024617
100,200.0,178.90190695006117,-578.6041556748754
