step,time(fs),temperature(K),total_energy(eV)
0,0.0,307.04950650975076,-578.8599652081209
1,2.0,302.9548995073702,-578.8600565742973
2,4.0,290.9158369654804,-578.8596671276306
3,6.0,271.5627249389357,-578.8587250158661
4,8.0,246.17931144797979,-578.857272416878
5,10.0,216.66875883708224,-578.8554245769282
6,12.0,185.4284302377896,-578.8533117061008
7,14.0,155.13677607992378,-578.8511421943509
8,16.0,128.4413954727175,-578.849348085876
9,18.0,107.58297255048332,-578.848111167259
10,20.0,94.041027513224,-578.8477000722396
11,22.0,88.30810428727163,-578.848212644703
12,24.0,89.86640141764583,-578.8493347326338
13,26.0,97.36427718654552,-578.8508817060032
14,28.0,108.9308590994487,-578.8525567331502
15,30.0,122.54526181287753,-578.8540266689774
16,32.0,136.3647242121252,-578.8551123281533
17,34.0,148.93525760701252,-578.8558798430718
18,36.0,159.28659681047856,-578.856121201768
19,38.0,166.930910334669,-578.8561036752328
20,40.0,171.77396830027138,-578.8558489356375
21,42.0,174.00452846663734,-578.8554928151128
22,44.0,174.01137740541364,-578.8550363042365
23,46.0,172.32681541706256,-578.8544803244597
24,48.0,169.56496480326948,-578.8539677169226
25,50.0,166.32985006495613,-578.8535303167497
26,52.0,163.1334223762262,-578.8532542332939
27,54.0,160.3626281280646,-578.8530426487107
28,56.0,158.27632166455584,-578.8529616978162
29,58.0,157.00372279398562,-578.8529556292749
30,60.0,156.5529625384809,-578.8530393098124
31,62.0,156.8244594015352,-578.8531828997674
32,64.0,157.6242112652279,-578.8533807464916
33,66.0,158.69652651341354,-578.8536470864461
34,68.0,159.77536686548092,-578.8537663609118
35,70.0,160.64027578097262,-578.8538986005133
36,72.0,161.16399970479975,-578.8538905270221
37,74.0,161.33677221143637,-578.8538098708699
38,76.0,161.26243705758102,-578.8536302758831
39,78.0,161.1303170515378,-578.8534801242959
40,80.0,161.1699421685054,-578.8532628621116
41,82.0,161.5924181627114,-578.8531858849155
42,84.0,162.54101687023987,-578.8531302425076
43,86.0,164.06930503567085,-578.853122105193
44,88.0,166.1241063938991,-578.8533132598525
45,90.0,168.5333054381951,-578.8534705246317
46,92.0,171.03024420300102,-578.8537527219944
47,94.0,173.31311392770675,-578.8539886635726
48,96.0,175.0992094287743,-578.8541825356857
49,98.0,176.1557183177902,-578.8542910638889
50,100.0,176.32265318768893,-578.8543484093045
51,102.0,175.52589320080196,-578.8543552567595
52,104.0,173.77779542149437,-578.8542707546605
53,106.0,171.19330463981606,-578.8540442554015
54,108.0,168.0108037808112,-578.8537676589133
55,110.0,164.57517301695606,-578.8534104888079
56,112.0,161.28709103722656,-578.8531221196397
57,114.0,158.55055161328244,-578.852825112736
58,116.0,156.7268665949359,-578.8525775237867
59,118.0,156.07532027458942,-578.8525618892603
60,120.0,156.68352106829042,-578.852660732301
61,122.0,158.44472453862284,-578.8528776179958
62,124.0,161.0892169484772,-578.8532285522069
63,126.0,164.23702737767576,-578.8535963142642
64,128.0,167.4787912708556,-578.853885013396
65,130.0,170.4555491581761,-578.8541276492349
66,132.0,172.8940404175257,-578.8543259564468
67,134.0,174.62537933745924,-578.8543872753605
68,136.0,175.597381945867,-578.8543282396419
69,138.0,175.8402344340582,-578.8543001753925
70,140.0,175.41258772975857,-578.8542622204267
71,142.0,174.38276132367204,-578.8541681075535
72,144.0,172.85146610129334,-578.854032785988
73,146.0,170.99441342735207,-578.8538589224709
74,148.0,169.08284806255844,-578.853549290179
75,150.0,167.45584389225846,-578.8532720361192
76,152.0,166.45210889510258,-578.8530170261314
77,154.0,166.33274324075677,-578.8529428552225
78,156.0,167.22067922189973,-578.8529545995908
79,158.0,169.05010038200808,-578.8531875954468
80,160.0,171.55130621098974,-578.8535356039487
81,162.0,174.31483674343562,-578.8539039922599
82,164.0,176.8731479521584,-578.8542925510335
83,166.0,178.75554775494751,-578.8546205061897
84,168.0,179.57819287030904,-578.8547606571093
85,170.0,179.12771875406565,-578.8547795298832
86,172.0,177.38548452813788,-578.8546177196744
87,174.0,174.51414680060466,-578.8543279435512
88,176.0,170.78494443915108,-578.8541182281687
89,178.0,166.50662315037422,-578.8538241609987
90,180.0,162.01007259121022,-578.8535997238207
91,182.0,157.61470110433976,-578.853384063042
92,184.0,153.56931255059854,-578.8533147890735
93,186.0,150.0188878920363,-578.8532504177174
94,188.0,147.02911909786496,-578.8532403595368
95,190.0,144.64534237932966,-578.8532361949617
96,192.0,142.92939279897107,-578.8531550805319
97,194.0,141.96715496975244,-578.8530243372126
98,196.0,141.8562783282587,-578.8529603130954
99,198.0,142.66571328190514,-578.8529694578145
100,200.0,144.41841113843643,-578.8529933101244
