step,time(fs),temperature(K),total_energy(eV)
0,0.0,304.7372445408655,-581.4345796796641
1,2.0,301.53591776720396,-581.4344902585817
2,4.0,286.9849752818446,-581.4335273255027
3,6.0,262.4315943654463,-581.4315071258022
4,8.0,230.39636842648528,-581.4286441224539
5,10.0,194.43519123429314,-581.425296790176
6,12.0,158.75914247347336,-581.421791251918
7,14.0,127.60864365731699,-581.4188602298676
8,16.0,104.50332197168701,-581.4169741451346
9,18.0,91.59059525088145,-581.4166899630844
10,20.0,89.31271687589663,-581.4177309864162
11,22.0,96.49195019316099,-581.419694926414
12,24.0,110.7692524337367,-581.4221904782063
13,26.0,129.21850623870534,-581.4244904405957
14,28.0,148.93746839474102,-581.4264683706881
15,30.0,167.4798473899944,-581.4278456983519
16,32.0,183.0766692375188,-581.4285690235448
17,34.0,194.67415288139176,-581.4287990286873
18,36.0,201.8539820549328,-581.4286799172961
19,38.0,204.70344060466795,-581.42822056212
20,40.0,203.68466934521737,-581.4276144815581
21,42.0,199.52040615524814,-581.4269152464385
22,44.0,193.1047426303707,-581.4261144774921
23,46.0,185.42408079720033,-581.4253295005861
24,48.0,177.47646579508898,-581.4245851679452
25,50.0,170.19405026713272,-581.4240426705513
26,52.0,164.36242884949712,-581.4235371949071
27,54.0,160.53686233587206,-581.4233772910494
28,56.0,158.97487775897218,-581.4234024531268
29,58.0,159.6051176259034,-581.4237600380729
30,60.0,162.05290216540334,-581.4242630639833
31,62.0,165.7266728275975,-581.4248374085217
32,64.0,169.94945426110883,-581.4253144253635
33,66.0,174.09988131240888,-581.4257078020165
34,68.0,177.71442509440334,-581.4259033563012
35,70.0,180.52536783294377,-581.4259518134317
36,72.0,182.43191925823874,-581.4259613411485
37,74.0,183.42601040502683,-581.4258552193801
38,76.0,183.52023869483588,-581.4258946033218
39,78.0,182.71565306264085,-581.4258825578054
40,80.0,181.01178647173094,-581.42588627564
41,82.0,178.4401718664443,-581.425795186016
42,84.0,175.10859959122766,-581.4255919340692
43,86.0,171.2369709418542,-581.4253069152753
44,88.0,167.15946568620586,-581.4249286625833
45,90.0,163.29558382737315,-581.4245415061102
46,92.0,160.1016151047329,-581.4241719672219
47,94.0,158.00627907875355,-581.4238438557954
48,96.0,157.34577954661293,-581.4237631595593
49,98.0,158.30648365548672,-581.4237920539256
50,100.0,160.87612650748642,-581.4239701753174
51,102.0,164.82325582394472,-581.4242973520584
52,104.0,169.7145117274941,-581.4247499194447
53,106.0,174.97546085938725,-581.4253331435752
54,108.0,179.98660199457703,-581.4257919963394
55,110.0,184.1862400781328,-581.4260858657854
56,112.0,187.15254952150516,-581.4262831538258
57,114.0,188.64802723092825,-581.4263413955367
58,116.0,188.61603139646002,-581.4262749638596
59,118.0,187.140218126883,-581.4260795263508
60,120.0,184.39731661324893,-581.4258664005167
61,122.0,180.62898105884557,-581.42568435607
62,124.0,176.1330879289118,-581.4254512510063
63,126.0,171.2609267523974,-581.4251741749907
64,128.0,166.41005628997,-581.4247994966958
65,130.0,161.99396880202607,-581.424490755415
66,132.0,158.39370933112423,-581.424228939723
67,134.0,155.9033504721166,-581.4241041301158
68,136.0,154.68402961392025,-581.4240670035177
69,138.0,154.73933290056814,-581.4241923486699
70,140.0,155.92154064861924,-581.4243525827032
71,142.0,157.96998252758388,-581.4246275840152
72,144.0,160.57345234443557,-581.4248479945174
73,146.0,163.43693434547814,-581.4249972039627
74,148.0,166.33153315684808,-581.42510236428
75,150.0,169.1175138101013,-581.4251137234711
76,152.0,171.7344986457995,-581.4250949098429
77,154.0,174.16432072546564,-581.4250413050505
78,156.0,176.38425290719962,-581.4251304851343
79,158.0,178.33308532532186,-581.425192910012
80,160.0,179.89968840634702,-581.4253509958208
81,162.0,180.93770078748537,-581.4254592508922
82,164.0,181.30018680575142,-581.4255628608963
83,166.0,180.88468964718103,-581.4256088606826
84,168.0,179.68039073871753,-581.4255567824254
85,170.0,177.7926409877216,-581.4253603989
86,172.0,175.43295373136212,-581.4252217319083
87,174.0,172.88582704596666,-581.4249908863958
88,176.0,170.46237650913153,-581.4246553097022
89,178.0,168.45491843302747,-581.424633413841
90,180.0,167.1104732455306,-581.4244759713602
91,182.0,166.63068992985848,-581.4244540256319
92,184.0,167.1746553286576,-581.4243011484144
93,186.0,168.84221901863063,-581.4244098557995
94,188.0,171.63093595097615,-581.4245682439455
95,190.0,175.376506266148,-581.4248673315711
96,192.0,179.71234777284704,-581.4253795850412
97,194.0,184.07558701548902,-581.4258968235769
98,196.0,187.77223385288062,-581.4265357677683
99,198.0,190.10247290448137,-581.4269406247571
100,200.0,190.5116699430981,-581.4272218296245
