step,time(fs),temperature(K),total_energy(eV)
0,0.0,265.3853205519217,-581.9534157281433
1,2.0,261.81508073132073,-581.9531853640029
2,4.0,250.044307019663,-581.9523104169307
3,6.0,231.1713913394337,-581.9508965240354
4,8.0,207.0069588064344,-581.9490582869718
5,10.0,179.96115827033836,-581.9467573423264
6,12.0,152.8312763127558,-581.9444053025101
7,14.0,128.46578577804416,-581.9423492654257
8,16.0,109.33961572528953,-581.9409785102717
9,18.0,97.1406793700064,-581.940438621581
10,20.0,92.49610161534285,-581.940884112963
11,22.0,94.92308027600775,-581.9420887003972
12,24.0,103.01734968235618,-581.9437070829722
13,26.0,114.81063935654923,-581.9455058711144
14,28.0,128.1810591642457,-581.9470798103547
15,30.0,141.20260316490427,-581.9482486252386
16,32.0,152.3708701741401,-581.948949655436
17,34.0,160.70666501267053,-581.9492757320708
18,36.0,165.76079925324578,-581.9492287767304
19,38.0,167.55850152415042,-581.9488423731138
20,40.0,166.51596291673266,-581.9482444777364
21,42.0,163.33439974328874,-581.9475893073809
22,44.0,158.8742488137768,-581.9468239235684
23,46.0,154.0239391041114,-581.9461977113951
24,48.0,149.57136340581283,-581.9456986627675
25,50.0,146.09080573431382,-581.9454455509185
26,52.0,143.8800754739407,-581.9454791885856
27,54.0,142.9621821526868,-581.9456793117612
28,56.0,143.14716575009336,-581.9458649043881
29,58.0,144.13005754969242,-581.9462116163667
30,60.0,145.58726082001309,-581.9463472419162
31,62.0,147.24509732903365,-581.9464621271559
32,64.0,148.90711794897405,-581.946582882077
33,66.0,150.45432333858784,-581.9466305061097
34,68.0,151.8369803196725,-581.9465893203901
35,70.0,153.0671351535332,-581.9465446414254
36,72.0,154.20525192033327,-581.9464927366496
37,74.0,155.33846680358394,-581.9463833905205
38,76.0,156.552827879711,-581.9463638391294
39,78.0,157.90128972647727,-581.9463462535916
40,80.0,159.37405328870562,-581.9463987945451
41,82.0,160.87421239740078,-581.9465784197439
42,84.0,162.21168929606378,-581.9468277357363
43,86.0,163.12297706619324,-581.9470809144889
44,88.0,163.31677006734947,-581.9472724297088
45,90.0,162.54396368367458,-581.9473907066067
46,92.0,160.67837742639347,-581.9474514245632
47,94.0,157.78241275762278,-581.947181166945
48,96.0,154.13720263213656,-581.9467795819763
49,98.0,150.2218967146926,-581.9462769697656
50,100.0,146.63529723489495,-581.9458350537102
51,102.0,143.97507145550955,-581.9453863805709
52,104.0,142.69859213996136,-581.9452483683474
53,106.0,143.00144516017716,-581.9453447535024
54,108.0,144.76326400715377,-581.9456755960668
55,110.0,147.57596267995396,-581.9461891833049
56,112.0,150.8353082418336,-581.9467343579046
57,114.0,153.86819377543966,-581.947274575582
58,116.0,156.0620669318449,-581.9476462961308
59,118.0,156.9681189494625,-581.9478464354306
60,120.0,156.36717720177367,-581.9477739556984
61,122.0,154.2916734411142,-581.9475505764016
62,124.0,150.9993489998748,-581.9472571068764
63,126.0,146.9192503170018,-581.946790976953
64,128.0,142.58924376362307,-581.9463238627635
65,130.0,138.58807059993518,-581.945854735772
66,132.0,135.46681566636883,-581.9455030633106
67,134.0,133.67877383150457,-581.9452738175092
68,136.0,133.51186210658113,-581.9452161669384
69,138.0,135.0390690465066,-581.9453443553706
70,140.0,138.09486812135788,-581.9456435042664
71,142.0,142.29088566892813,-581.9461071790374
72,144.0,147.07541410699997,-581.9466241229002
73,146.0,151.82385301174017,-581.9470675733652
74,148.0,155.9396089704947,-581.9474297903225
75,150.0,158.94743759925015,-581.9476900195857
76,152.0,160.56189653482852,-581.9476443952361
77,154.0,160.71863687062478,-581.9475309748625
78,156.0,159.5645805089183,-581.9472437190668
79,158.0,157.41438254785626,-581.9469065137943
80,160.0,154.68427655229868,-581.9465246852549
81,162.0,151.81836480384746,-581.946224405383
82,164.0,149.22267376326116,-581.9459624706413
83,166.0,147.21353520118257,-581.9457796257046
84,168.0,145.98005188332925,-581.9458071539617
85,170.0,145.55607864530214,-581.9459649067481
86,172.0,145.8169466613961,-581.9461265625872
87,174.0,146.50862725174517,-581.9464065032433
88,176.0,147.30752654149768,-581.9467376610543
89,178.0,147.90784394005328,-581.9468794076836
90,180.0,148.10111824273892,-581.9469556913791
91,182.0,147.82206261667574,-581.9469117600515
92,184.0,147.15884171795014,-581.9468059085588
93,186.0,146.32641094048407,-581.9465506362269
94,188.0,145.61083789007148,-581.9462805302976
95,190.0,145.30043592778068,-581.9461005688171
96,192.0,145.62175149476224,-581.9460145693957
97,194.0,146.69370727308248,-581.9461025433176
98,196.0,148.50428125847998,-581.9461567839454
99,198.0,150.90970971177143,-581.9463637621398
100,200.0,153.65790336274668,-581.94662918402
