step,energy(eV),fmax(eV/A)
0,-345.6457251082787,2.4464054
1,-346.3709667693505,1.6424235
2,-347.15220246423576,1.1512207
3,-347.47538647760246,1.3227254
4,-347.544051982058,1.2146266
5,-347.66434464563224,1.0087569
6,-347.8081511031518,0.80748427
7,-347.94661221612785,0.7835032
8,-348.061726428164,0.7412134
9,-348.15362534631583,0.7144281
10,-348.235590792788,0.66144913
11,-348.32758221734855,0.64721185
12,-348.42295918573234,0.53137136
13,-348.48491940606925,0.4113714
14,-348.468932009829,0.52263683
15,-348.4738548766503,0.5087444
16,-348.48307118524406,0.48164794
17,-348.4954451094994,0.44270808
18,-348.50952611078117,0.3986897
19,-348.5237930785546,0.3632153
20,-348.5369137297997,0.3208713
21,-348.54792580713126,0.2718218
22,-348.5571230422387,0.21068534
23,-348.5637091170678,0.17863035
24,-348.56734070886466,0.18056846
25,-348.5681169997582,0.14875951
26,-348.56835160364005,0.14579141
27,-348.56881127466056,0.13996547
28,-348.5694712172875,0.133302
29,-348.5702770720849,0.12695333
30,-348.5712145339379,0.11920874
31,-348.57222352136466,0.110224426
32,-348.57324490655753,0.10015002
33,-348.5743587981591,0.095168516
34,-348.57550702203605,0.09318938
35,-348.5766333114037,0.09069665
36,-348.57768044580314,0.08758805
37,-348.57864747156,0.08376728
38,-348.57952866662833,0.07916855
39,-348.5804031859765,0.07375298
40,-348.58132062066886,0.06749644
41,-348.58236012567374,0.060375594
42,-348.583527423037,0.055086773
43,-348.58475003351066,0.04360531
