step,energy(eV),fmax(eV/A)
0,-345.66457162011955,2.3651314
1,-346.622252322329,1.4382852
2,-347.48458752740714,1.007117
3,-347.7559460173974,1.033972
4,-348.23931393731925,1.1050153
5,-348.41118416894767,0.43491626
6,-348.4594915877709,0.34341577
7,-348.5247562896142,0.23380113
8,-348.53935608972404,0.18577342
9,-348.5557478438744,0.14101487
10,-348.5608490477929,0.12363945
11,-348.567829943789,0.11716257
12,-348.57128701318595,0.11206888
13,-348.57406602014396,0.104233414
14,-348.5759008895287,0.09507004
15,-348.5776556502709,0.081861265
16,-348.579060412539,0.06719748
17,-348.58006558526847,0.053940948
18,-348.5807131301293,0.04500763
19,-348.5811775695214,0.03885334
20,-348.5815666686425,0.037568033
21,-348.5818975936303,0.029362498
22,-348.5821474563012,0.025729816
23,-348.58237252343986,0.022551514
24,-348.5825842391381,0.023274455
25,-348.5827826033959,0.021230353
26,-348.58293709863517,0.015279426
